Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,pick_time,distance,Weatherconditions_Fog,Weatherconditions_Sandstorms,Weatherconditions_Stormy,Weatherconditions_Sunny,Weatherconditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_vehicle_scooter,City_Urban
0.631578947368421,0.8800000000000001,0.0,0.3333333333333333,0.625,0.47636382280557826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8421052631578947,0.56,0.5,0.0,0.75,0.8117821985233797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.8399999999999999,0.0,0.3333333333333333,0.9375,0.8015278917145199,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26315789473684204,0.8399999999999999,0.5,0.3333333333333333,0.0,0.002563576702214923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.9999999999999998,0.6800000000000002,0.0,0.3333333333333333,0.875,0.5358900738310091,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526316,0.9600000000000002,1.0,0.0,0.875,0.38920221493027063,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.8,0.0,0.3333333333333333,0.5,0.24369360131255124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473695,0.9199999999999999,1.0,0.3333333333333333,0.625,0.9608798195241999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.9600000000000002,1.0,0.3333333333333333,0.8125,0.16453035274815422,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5789473684210527,0.9199999999999999,0.0,0.3333333333333333,0.125,0.004768252666119771,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9600000000000002,1.0,0.3333333333333333,0.875,0.32429245283018865,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.8,0.5,0.3333333333333333,0.0625,0.0013843314191960554,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5789473684210527,0.8399999999999999,0.0,0.3333333333333333,0.9375,0.3834085315832649,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8421052631578947,0.8800000000000001,1.0,0.3333333333333333,0.875,0.3176784249384741,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8421052631578947,0.9199999999999999,0.5,0.0,0.875,0.779019688269073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4736842105263157,0.8399999999999999,0.0,0.0,0.625,0.39617514356029526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7894736842105263,0.8399999999999999,0.0,0.0,0.4375,0.24441140278917145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.9600000000000002,0.5,0.3333333333333333,0.6875,0.9381152584085315,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6842105263157894,0.8399999999999999,0.0,0.3333333333333333,0.5625,0.3893560295324035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,0.8800000000000001,0.0,0.3333333333333333,0.5625,0.16453035274815422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7368421052631577,0.9199999999999999,0.0,0.3333333333333333,0.9375,0.7956829368334701,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3157894736842104,0.6399999999999999,0.5,0.0,0.5625,0.9328342904019686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6842105263157894,1.0,0.0,0.3333333333333333,0.625,0.6227440525020509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3157894736842104,0.9199999999999999,0.5,0.3333333333333333,0.8125,0.788966365873667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10526315789473695,0.8399999999999999,0.5,0.0,0.875,0.9490873666940112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21052631578947367,0.6800000000000002,0.0,0.3333333333333333,0.875,0.459495488105004,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7894736842105263,1.0,1.0,0.0,0.75,0.9336546349466774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.9199999999999999,1.0,0.3333333333333333,0.6875,0.536915504511895,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.368421052631579,0.8800000000000001,0.5,0.0,0.75,0.9609310910582443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.8399999999999999,0.0,0.0,0.9375,0.6263843314191959,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.368421052631579,0.8399999999999999,1.0,0.0,0.6875,0.47641509433962254,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7894736842105263,1.0,0.5,0.3333333333333333,0.125,0.08244462674323214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7894736842105263,0.9600000000000002,0.5,0.0,1.0,0.9940525020508613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.631578947368421,0.8399999999999999,1.0,0.3333333333333333,0.875,0.9459598031173091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.9199999999999999,0.5,0.3333333333333333,0.4375,0.24738515176374076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.4736842105263157,0.9199999999999999,1.0,0.3333333333333333,0.0,0.002819934372436411,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1578947368421053,0.6000000000000001,0.5,0.6666666666666667,0.4375,0.2301066447908121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.894736842105263,0.8399999999999999,0.0,0.3333333333333333,0.125,0.004511894995898269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8421052631578947,0.8800000000000001,0.5,0.3333333333333333,0.6875,0.38915094339622636,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.6000000000000001,0.0,0.6666666666666667,0.75,0.8002973748974569,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9999999999999998,0.8399999999999999,1.0,0.3333333333333333,0.875,0.6133613617719442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.21052631578947367,0.8800000000000001,0.5,0.3333333333333333,0.875,0.3117821985233798,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9999999999999998,0.9600000000000002,1.0,0.3333333333333333,0.1875,0.004511894995898269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6842105263157894,0.9199999999999999,0.0,0.3333333333333333,0.5,0.23507998359310905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.894736842105263,0.8,1.0,0.0,0.25,0.23451599671862178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.10526315789473695,0.8399999999999999,0.5,0.0,0.625,0.32285684987694824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3157894736842104,0.72,1.0,0.3333333333333333,0.75,0.6122333880229696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05263157894736836,0.9199999999999999,0.5,0.3333333333333333,0.375,0.23554142739950779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.4800000000000002,1.0,0.6666666666666667,0.5625,0.6263330598851518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9999999999999998,0.8399999999999999,0.0,0.0,0.625,0.3901763740771123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9473684210526316,0.6399999999999999,0.0,0.0,0.4375,0.23902789171452005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9600000000000002,0.5,0.3333333333333333,0.6875,0.6237694831829368,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.8800000000000001,0.0,0.3333333333333333,0.5625,0.154019688269073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,0.6000000000000001,1.0,0.0,0.25,0.0013330598851517689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5263157894736843,0.8800000000000001,1.0,0.3333333333333333,0.5625,0.6438166529942575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05263157894736836,0.72,1.0,0.3333333333333333,0.625,0.47477440525020503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.26315789473684204,0.8800000000000001,0.0,0.3333333333333333,0.9375,0.7875820344544708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526316,0.8800000000000001,0.5,0.3333333333333333,0.625,0.3834085315832649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8421052631578947,0.6000000000000001,1.0,0.3333333333333333,0.8125,0.38915094339622636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10526315789473695,0.9600000000000002,0.5,0.3333333333333333,0.9375,0.16453035274815422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7368421052631577,0.8399999999999999,0.5,0.0,0.0625,0.084649302707137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.631578947368421,0.6000000000000001,0.0,0.6666666666666667,0.6875,0.9176579163248564,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.9600000000000002,1.0,0.0,0.4375,0.24441140278917145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7368421052631577,0.9199999999999999,1.0,0.3333333333333333,0.75,0.7510767022149303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7368421052631577,0.8800000000000001,0.0,0.0,0.9375,0.4739540607054962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,1.0,0.0,0.3333333333333333,0.5625,0.16012100082034453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.9199999999999999,0.5,0.3333333333333333,0.625,0.3839212469237079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7894736842105263,0.72,0.0,0.3333333333333333,0.625,0.39258613617719434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.894736842105263,0.9600000000000002,0.5,0.0,0.75,0.6263843314191959,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.44000000000000017,1.0,0.3333333333333333,0.8125,0.6114643150123051,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6842105263157894,0.9199999999999999,0.5,0.3333333333333333,0.6875,0.15771123872026252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.8800000000000001,0.5,0.3333333333333333,0.75,0.6122333880229696,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.8800000000000001,1.0,0.0,0.625,0.4820549630844955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9999999999999998,1.0,1.0,0.0,0.625,0.9460110746513535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.631578947368421,0.9600000000000002,1.0,0.0,1.0,0.4738515176374077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05263157894736836,0.8399999999999999,0.0,0.3333333333333333,0.875,0.4892842493847415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9999999999999998,0.8399999999999999,1.0,0.0,0.6875,0.3976107465135357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7368421052631577,0.8399999999999999,0.5,0.3333333333333333,0.9375,0.9460623461853979,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.631578947368421,0.6000000000000001,0.0,0.3333333333333333,0.625,0.6413043478260869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6842105263157894,0.8800000000000001,0.5,0.6666666666666667,0.5625,0.6450471698113207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473695,0.9600000000000002,0.0,0.0,0.75,0.1538146021328958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473695,0.8399999999999999,0.0,0.0,0.625,0.6450471698113207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.26315789473684204,0.8800000000000001,0.5,0.0,0.1875,0.004511894995898269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7368421052631577,0.8800000000000001,1.0,0.3333333333333333,0.8125,0.32290812141099257,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736836,0.9199999999999999,0.0,0.3333333333333333,1.0,0.9460110746513535,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21052631578947367,0.9600000000000002,0.5,0.3333333333333333,0.4375,0.24738515176374076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.9199999999999999,1.0,0.3333333333333333,0.625,0.637356439704676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.10526315789473695,0.9199999999999999,0.0,0.3333333333333333,0.6875,0.4892842493847415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.8800000000000001,1.0,0.3333333333333333,0.6875,0.39561115668580793,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9473684210526316,0.9199999999999999,0.0,0.0,1.0,0.4892842493847415,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26315789473684204,0.9199999999999999,1.0,0.0,0.75,0.9443191140278915,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.9999999999999998,0.8399999999999999,0.5,0.3333333333333333,0.625,0.318857670221493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5789473684210527,0.6399999999999999,1.0,0.6666666666666667,0.8125,0.4680578342904019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21052631578947367,0.9600000000000002,0.0,0.0,0.0625,0.0842904019688269,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,0.72,0.5,0.6666666666666667,0.8125,0.5368642329778506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1578947368421053,0.8399999999999999,1.0,0.0,0.625,0.9490873666940112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.26315789473684204,0.8,0.0,0.3333333333333333,0.6875,0.32803527481542244,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8421052631578947,0.8800000000000001,0.0,0.3333333333333333,0.9375,0.15714725184577522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26315789473684204,0.8800000000000001,0.5,0.0,0.9375,0.5439397046759638,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9999999999999998,0.56,1.0,0.3333333333333333,0.625,0.47641509433962254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9473684210526316,0.8800000000000001,1.0,0.0,0.0625,0.0012817883511074546,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7368421052631577,0.9600000000000002,0.5,0.0,0.4375,0.24005332239540605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.631578947368421,0.6399999999999999,0.5,0.0,0.5625,0.9459598031173091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5263157894736843,0.7600000000000002,0.0,0.3333333333333333,0.8125,0.77850697292863,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8421052631578947,1.0,0.0,0.0,0.9375,0.641150533223954,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.8399999999999999,0.5,0.3333333333333333,1.0,0.5521431501230516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1578947368421053,0.9199999999999999,0.5,0.3333333333333333,0.6875,0.9460110746513535,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8421052631578947,0.7600000000000002,0.0,0.3333333333333333,0.625,0.4595467596390484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3157894736842104,0.9600000000000002,1.0,0.3333333333333333,0.3125,0.24005332239540605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42105263157894735,0.8,0.5,0.3333333333333333,0.75,0.5484515996718622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7894736842105263,0.9600000000000002,1.0,0.3333333333333333,0.9375,0.16396636587366692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1578947368421053,0.9600000000000002,0.0,0.3333333333333333,0.8125,0.4705188679245282,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.9199999999999999,0.5,0.0,0.875,0.5454265791632484,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.9600000000000002,1.0,0.0,0.125,0.0799835931091058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,1.0,1.0,0.3333333333333333,0.875,0.9595980311730925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4736842105263157,0.8399999999999999,0.0,0.0,0.125,0.08249589827727644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9199999999999999,0.0,0.3333333333333333,0.875,0.15755742411812962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8399999999999999,0.5,0.3333333333333333,0.0,0.08490566037735847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6842105263157894,0.8399999999999999,0.5,0.3333333333333333,0.4375,0.24005332239540605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8399999999999999,1.0,0.3333333333333333,0.5625,0.40863412633305984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7894736842105263,0.9600000000000002,1.0,0.3333333333333333,0.3125,0.2367206726825266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4736842105263157,0.6399999999999999,0.0,0.3333333333333333,0.6875,0.9490873666940112,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.8800000000000001,0.0,0.0,0.8125,0.6263330598851518,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.9473684210526316,0.8800000000000001,0.5,0.3333333333333333,0.9375,0.5361977030352747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842104,0.8800000000000001,1.0,0.3333333333333333,0.75,0.1544298605414274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.6842105263157894,1.0,0.0,0.6666666666666667,0.625,0.6211546349466774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.368421052631579,0.8399999999999999,0.0,0.3333333333333333,0.5,0.23507998359310905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6842105263157894,0.9199999999999999,1.0,0.3333333333333333,0.625,0.3976107465135357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.368421052631579,0.8800000000000001,1.0,0.0,0.9375,0.5639868744872847,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4736842105263157,0.8399999999999999,0.5,0.0,0.125,0.0033326497128794014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6399999999999999,0.5,0.3333333333333333,0.375,0.23036300246103364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7368421052631577,0.72,0.5,0.0,0.1875,0.0022559474979491206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.9600000000000002,0.5,0.0,0.625,0.569883100902379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.631578947368421,0.9199999999999999,0.0,0.3333333333333333,0.75,0.4665709598031172,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,1.0,0.5,0.3333333333333333,0.9375,0.16396636587366692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.368421052631579,0.72,0.0,0.3333333333333333,0.5625,0.938012715340443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,0.8800000000000001,1.0,0.0,0.8125,0.38920221493027063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.894736842105263,0.9600000000000002,1.0,0.0,0.1875,0.004768252666119771,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3157894736842104,0.8399999999999999,1.0,0.3333333333333333,0.375,0.23666940114848234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.44000000000000017,1.0,0.3333333333333333,0.9375,0.9443703855619359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5263157894736843,0.9199999999999999,1.0,0.0,0.625,0.4665709598031172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.9199999999999999,1.0,0.3333333333333333,0.75,0.15755742411812962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42105263157894735,0.9199999999999999,0.5,0.3333333333333333,0.125,0.003435192780968002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.8800000000000001,0.5,0.3333333333333333,0.875,0.5439397046759638,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.9600000000000002,1.0,0.3333333333333333,0.625,0.32429245283018865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.42105263157894735,0.8800000000000001,0.0,0.0,0.5,0.23856644790812137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4736842105263157,0.9199999999999999,0.5,0.3333333333333333,0.9375,0.5650123051681706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1578947368421053,0.8800000000000001,0.5,0.3333333333333333,0.5625,0.39981542247744045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,1.0,1.0,0.0,0.5625,0.9608798195241999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7894736842105263,0.8800000000000001,1.0,0.0,0.6875,0.40253281378178835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.10526315789473695,0.9199999999999999,0.5,0.3333333333333333,0.6875,0.46646841673502865,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3157894736842104,0.8399999999999999,1.0,0.3333333333333333,0.5625,0.7649712879409352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.631578947368421,0.8800000000000001,0.0,0.3333333333333333,0.9375,0.9490873666940112,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,0.8399999999999999,1.0,0.3333333333333333,0.0625,0.08613617719442165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.8399999999999999,0.0,0.3333333333333333,0.9375,0.6318703855619359,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842104,0.6800000000000002,0.0,0.3333333333333333,1.0,0.39525225594749785,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.8399999999999999,1.0,0.3333333333333333,0.1875,0.0799835931091058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7368421052631577,0.8,1.0,0.3333333333333333,0.8125,0.1538146021328958,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4736842105263157,0.11999999999999988,0.5,0.3333333333333333,0.875,0.9632895816242821,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,0.7600000000000002,0.5,0.6666666666666667,0.75,0.4892842493847415,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5789473684210527,0.8399999999999999,0.0,0.6666666666666667,1.0,0.7875820344544708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1578947368421053,0.8800000000000001,0.5,0.3333333333333333,0.625,0.4736464315012305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9473684210526316,0.8399999999999999,0.5,0.0,0.9375,0.15786505332239537,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.631578947368421,0.6800000000000002,0.5,0.3333333333333333,0.8125,0.40248154224774396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7368421052631577,0.72,1.0,0.0,0.8125,0.4827727645611157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7368421052631577,0.9600000000000002,0.0,0.0,0.375,0.23913043478260865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.8800000000000001,1.0,0.0,0.5625,0.959495488105004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.26315789473684204,0.8399999999999999,1.0,0.3333333333333333,0.3125,0.23913043478260865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.26315789473684204,0.8399999999999999,1.0,0.3333333333333333,0.6875,0.16058244462674323,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
